ID,Test Running Time,Test Name,Status,Error Log
USSW02.spec.ts,2024-07-23T03:00:58.644Z,Cannot create withdrawal order with Update schedule tag and last attendance date > eff.date,Passed,Passed,""
USSW05.spec.ts,2024-07-23T03:02:41.194Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] upcoming billing date is expected to show '31/12/2080,2080/12/31', but got '2081/01/01'"
USSW05.spec.ts,2024-07-23T03:05:41.839Z,Cancel product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
USSW04.spec.ts,2024-07-23T03:10:22.396Z,One-time product is not able to show in Withdrawal order screen,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for getByRole('button', { name: 'Confirm', exact: true })[22m
"
USSW04.spec.ts,2024-07-23T03:10:24.780Z,One-time product is not able to show in Withdrawal order screen,Failed,Failed,""
USSL03.spec.ts,2024-07-23T03:12:37.774Z,One-time product is not able to show in LOA order screen,Failed,Failed,"Error: In contact detail, Mismatch in end date at row 0: expected 23/07/2024,2024/07/23,23/7/2024,2024/7/23, but got "
USSL02.spec.ts,2024-07-23T03:12:39.098Z,Enrolled student is able to create LOA order,Passed,Passed,""
USSL04.spec.ts,2024-07-23T03:12:40.816Z,LOA product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Passed,Passed,""
USSL01-not-done.spec.ts,2024-07-23T03:13:48.473Z,Cannot create withdrawal order with Update schedule tag and last attendance date < eff.date,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
USSL03.spec.ts,2024-07-23T03:14:28.763Z,One-time product is not able to show in LOA order screen,Failed,Failed,"Error: In contact detail, Mismatch in end date at row 0: expected 23/07/2024,2024/07/23,23/7/2024,2024/7/23, but got "
USSL04.spec.ts,2024-07-23T03:14:33.728Z,LOA product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Passed,Passed,""
USSL03.spec.ts,2024-07-23T03:16:19.746Z,Recurring product with isPaused tag = false is not allow to show in LOA order,Failed,Failed,"Error: In contact detail, Mismatch in end date at row 0: expected 23/07/2024,2024/07/23,23/7/2024,2024/7/23, but got "
USSL04.spec.ts,2024-07-23T03:16:21.783Z,LOA product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] upcoming billing date is expected to show '31/12/2080,2080/12/31', but got '2081/01/01'"
USSL01-not-done.spec.ts,2024-07-23T03:16:49.149Z,Cannot create withdrawal order with Update schedule tag and last attendance date < eff.date,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
USSL04.spec.ts,2024-07-23T03:18:06.838Z,LOA product with disable_prorating_flag = false, origin order has upcoming billing only, eff.date = billing ratio 0/y,Failed,Failed,"Error: In student billing, [0] upcoming billing date is expected to show '31/12/2080,2080/12/31', but got '2081/01/01'"
USSL03.spec.ts,2024-07-23T03:18:07.912Z,Recurring product with isPaused tag = false is not allow to show in LOA order,Failed,Failed,"Error: In contact detail, Mismatch in end date at row 0: expected 23/07/2024,2024/07/23,23/7/2024,2024/7/23, but got "
USSL01-not-done.spec.ts,2024-07-23T03:19:07.206Z,Cannot create withdrawal order with Update schedule tag and last attendance date > eff.date,Failed,Failed,"Error: locator.innerText: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('text=Student has products which are “update scheduled” in the selected location')[22m
"
USSL01-not-done.spec.ts,2024-07-23T03:21:29.339Z,Cannot create withdrawal order with Update schedule tag and last attendance date > eff.date,Failed,Failed,"Error: locator.innerText: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('text=Student has products which are “update scheduled” in the selected location')[22m
"
SFUFP03.spec.ts,2024-07-23T03:26:44.613Z,Update discount,Failed,Failed,"Error: The price ￥77 does not match any of the expected price: -￥33, -JP¥33"
SFUFP04.spec.ts,2024-07-23T03:26:46.301Z,Update discount,Failed,Failed,"Error: The price ￥200 does not match any of the expected price: ￥0, JP¥0"
SFUFP01.spec.ts,2024-07-23T03:26:55.866Z,Update discount,Passed,Passed,""
SFUFP02.spec.ts,2024-07-23T03:27:01.182Z,Update discount,Passed,Passed,""
SFUFP04.spec.ts,2024-07-23T03:27:42.693Z,Update discount,Failed,Failed,"Error: The price ￥200 does not match any of the expected price: ￥0, JP¥0"
SFUFP03.spec.ts,2024-07-23T03:27:44.654Z,Update discount,Failed,Failed,"Error: The price ￥77 does not match any of the expected price: -￥33, -JP¥33"
SFUFP01.spec.ts,2024-07-23T03:28:05.488Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFP02.spec.ts,2024-07-23T03:28:10.145Z,Increase slot for associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-07-23T03:28:40.373Z,Increase slot for associate course,Failed,Failed,"Error: The price ￥866 does not match any of the expected price: ￥666, JP¥666"
SFUFP03.spec.ts,2024-07-23T03:28:46.120Z,Increase slot for associate course,Failed,Failed,"Error: The price ￥377 does not match any of the expected price: ￥266, JP¥266"
SFUFP01.spec.ts,2024-07-23T03:29:16.828Z,Increase slot for associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-07-23T03:29:16.968Z,Decrease slot for associate course,Passed,Passed,""
SFUFP03.spec.ts,2024-07-23T03:29:43.672Z,Increase slot for associate course,Failed,Failed,"Error: The price ￥377 does not match any of the expected price: ￥266, JP¥266"
SFUFP04.spec.ts,2024-07-23T03:29:45.054Z,Increase slot for associate course,Failed,Failed,"Error: The price ￥866 does not match any of the expected price: ￥666, JP¥666"
SFUFP01.spec.ts,2024-07-23T03:30:29.796Z,Decrease slot for associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-07-23T03:30:30.564Z,Update add associate course,Passed,Passed,""
SFUFP03.spec.ts,2024-07-23T03:30:42.406Z,Decrease slot for associate course,Failed,Failed,"Error: The price -￥144 does not match any of the expected price: -￥367, -JP¥367"
SFUFP04.spec.ts,2024-07-23T03:30:43.828Z,Decrease slot for associate course,Failed,Failed,"Error: The price -￥200 does not match any of the expected price: -￥600, -JP¥600"
SFUFP01.spec.ts,2024-07-23T03:31:37.849Z,Update add associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-07-23T03:31:40.030Z,Update remove associate course,Passed,Passed,""
SFUFP03.spec.ts,2024-07-23T03:31:40.640Z,Decrease slot for associate course,Failed,Failed,"Error: The price -￥144 does not match any of the expected price: -￥367, -JP¥367"
SFUFP04.spec.ts,2024-07-23T03:31:41.391Z,Decrease slot for associate course,Failed,Failed,"Error: The price -￥200 does not match any of the expected price: -￥600, -JP¥600"
SFUFP04.spec.ts,2024-07-23T03:32:41.783Z,Update add associate course,Failed,Failed,"Error: The price ￥866 does not match any of the expected price: ￥666, JP¥666"
SFUFP03.spec.ts,2024-07-23T03:32:43.804Z,Update add associate course,Failed,Failed,"Error: The price ￥377 does not match any of the expected price: ￥266, JP¥266"
SFUFP01.spec.ts,2024-07-23T03:32:49.385Z,Update remove associate course,Passed,Passed,""
SFUFP03.spec.ts,2024-07-23T03:33:36.561Z,Update add associate course,Failed,Failed,"Error: The price ￥377 does not match any of the expected price: ￥266, JP¥266"
SFUFP04.spec.ts,2024-07-23T03:33:43.368Z,Update add associate course,Failed,Failed,"Error: The price ￥866 does not match any of the expected price: ￥666, JP¥666"
SFUFP03.spec.ts,2024-07-23T03:34:33.780Z,Update remove associate course,Failed,Failed,"Error: The price -￥144 does not match any of the expected price: -￥367, -JP¥367"
SFUFP04.spec.ts,2024-07-23T03:34:39.296Z,Update remove associate course,Failed,Failed,"Error: The price -￥200 does not match any of the expected price: -￥600, -JP¥600"
SFUFP04.spec.ts,2024-07-23T03:35:36.992Z,Update remove associate course,Failed,Failed,"Error: The price -￥200 does not match any of the expected price: -￥600, -JP¥600"
SFUFP03.spec.ts,2024-07-23T03:35:37.347Z,Update remove associate course,Failed,Failed,"Error: The price -￥144 does not match any of the expected price: -￥367, -JP¥367"
SFUFP09.spec.ts,2024-07-23T03:37:40.451Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-23T03:40:40.816Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP09.spec.ts,2024-07-23T03:43:34.550Z,Cancel product with disable_prorating_flag = false, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,""
SFUFP08.spec.ts,2024-07-23T03:53:41.045Z,Update discount,Passed,Passed,""
SFUFP06.spec.ts,2024-07-23T03:53:42.810Z,Update discount,Passed,Passed,""
SFUFP07.spec.ts,2024-07-23T03:53:43.534Z,Update discount,Passed,Passed,""
SFUFP05.spec.ts,2024-07-23T03:53:43.702Z,Update discount,Passed,Passed,""
SFUFP08.spec.ts,2024-07-23T03:54:48.547Z,Increase slot for associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-23T03:54:51.208Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFP07.spec.ts,2024-07-23T03:54:52.131Z,Increase slot for associate course,Passed,Passed,""
SFUFP06.spec.ts,2024-07-23T03:54:52.578Z,Increase slot for associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-07-23T03:55:58.129Z,Decrease slot for associate course,Passed,Passed,""
SFUFP06.spec.ts,2024-07-23T03:55:58.590Z,Decrease slot for associate course,Passed,Passed,""
SFUFP07.spec.ts,2024-07-23T03:56:06.218Z,Decrease slot for associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-23T03:56:51.216Z,Increase slot for associate course,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
SFUFP08.spec.ts,2024-07-23T03:57:03.426Z,Update add associate course,Passed,Passed,""
SFUFP06.spec.ts,2024-07-23T03:57:08.931Z,Update add associate course,Passed,Passed,""
SFUFP07.spec.ts,2024-07-23T03:57:13.079Z,Update add associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-23T03:57:58.682Z,Increase slot for associate course,Passed,Passed,""
SFUFP08.spec.ts,2024-07-23T03:58:08.536Z,Update remove associate course,Passed,Passed,""
SFUFP06.spec.ts,2024-07-23T03:58:13.425Z,Update remove associate course,Passed,Passed,""
SFUFP07.spec.ts,2024-07-23T03:58:23.059Z,Update remove associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-23T03:59:09.522Z,Decrease slot for associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-23T04:00:16.782Z,Update add associate course,Passed,Passed,""
SFUFP05.spec.ts,2024-07-23T04:01:25.599Z,Update remove associate course,Passed,Passed,""
SFUFP10.spec.ts,2024-07-23T04:02:08.978Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio x/y,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
SFUFP10.spec.ts,2024-07-23T04:04:09.360Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
SFUFP10.spec.ts,2024-07-23T04:06:09.779Z,Cancel product with disable_prorating_flag = true, origin order has billed at order and upcoming billing, eff.date = billing ratio 0/y,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
SFUFP10.spec.ts,2024-07-23T04:08:10.219Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
SFUFP10.spec.ts,2024-07-23T04:10:10.615Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = start date,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
SFUFP10.spec.ts,2024-07-23T04:12:11.034Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = start date of next billing,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
SFUFP10.spec.ts,2024-07-23T04:14:11.426Z,Cancel product with disable_prorating_flag = true, origin order has upcoming billing only, eff.date = start date of next billing,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
VEO01.spec.ts,2024-07-23T04:17:26.488Z,Void with eff.date = current date,Passed,Passed,""
VEO02.spec.ts,2024-07-23T04:17:29.523Z,Void with eff.date = current date,Passed,Passed,""
VEO03.spec.ts,2024-07-23T04:17:30.002Z,Void with eff.date = enrollment start date,Passed,Passed,""
VEO04.spec.ts,2024-07-23T04:18:03.956Z,Void enrollment order incase user void withdrawal already,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
VEO03.spec.ts,2024-07-23T04:18:46.776Z,Void with eff.date > enrollment start date,Passed,Passed,""
VEO02.spec.ts,2024-07-23T04:18:48.486Z,Void with eff.date = future date,Passed,Passed,""
VEO01.spec.ts,2024-07-23T04:19:20.763Z,Cannot void enrollment order incase user create withdrawal for enrollment order already,Passed,Passed,""
VEO04.spec.ts,2024-07-23T04:20:04.427Z,Void enrollment order incase user void withdrawal already,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
VEO01.spec.ts,2024-07-23T04:21:13.393Z,Cannot void enrollment order incase user create LOA for enrollment order already,Passed,Passed,""
VEO04.spec.ts,2024-07-23T04:22:04.827Z,Void enrollment order incase user void LOA already,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
VEO04.spec.ts,2024-07-23T04:24:05.201Z,Void enrollment order incase user void LOA already,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
test.spec.ts,2024-07-23T04:54:26.743Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
test.spec.ts,2024-07-23T06:23:27.761Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
test.spec.ts,2024-07-23T06:34:33.133Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
test.spec.ts,2024-07-23T06:51:12.012Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
test.spec.ts,2024-07-23T07:00:37.152Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
test.spec.ts,2024-07-23T07:02:09.816Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
test.spec.ts,2024-07-23T07:27:28.405Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
test.spec.ts,2024-07-23T07:32:21.962Z,Auto create temporary status for studentCreate draft enrollment order for student,Passed,Passed,""
VWO01.spec.ts,2024-07-24T02:08:39.515Z,Void with eff.date = current date,Passed,Passed,""
VWO01.spec.ts,2024-07-24T02:11:23.361Z,Void with eff.date = current date,Failed,Failed,"Error: locator.click: Target page, context or browser has been closed
Call log:
  [2m- waiting for locator('[name="firstName"]')[22m
"
VWO01.spec.ts,2024-07-24T02:11:25.398Z,Void with eff.date = current date,Failed,Failed,"Error: page.waitForTimeout: Target page, context or browser has been closed"
VWO01.spec.ts,2024-07-24T02:13:01.518Z,Void with eff.date = current date,Failed,Failed,"Error: [2mexpect([22m[31mreceived[39m[2m).[22mtoContain[2m([22m[32mexpected[39m[2m) // indexOf[22m

Expected substring: [32m"Submitted"[39m
Received string:    [31m"Draft"[39m"
VWO01.spec.ts,2024-07-24T02:14:20.661Z,Void with eff.date = current date,Passed,Passed,""
VWO01.spec.ts,2024-07-24T02:21:41.873Z,Void with eff.date = current date,Passed,Passed,""
VWO01.spec.ts,2024-07-24T02:25:01.682Z,Void with eff.date = current date,Failed,Failed,"Error: In contact detail, Mismatch in enrollment status at row 0: expected Temporary, but got Enrolled"
VWO01.spec.ts,2024-07-24T02:41:58.996Z,Void with eff.date = current date,Failed,Failed,"[31mTest timeout of 120000ms exceeded.[39m"
VWO01.spec.ts,2024-07-24T02:44:34.109Z,Void with eff.date = current date,Passed,Passed,""
VWO01.spec.ts,2024-07-24T02:48:49.203Z,Void with eff.date = future date,Failed,Failed,""
VWO02.spec.ts,2024-07-24T02:53:48.921Z,Void with eff.date = current date,Passed,Passed,""
VWO02.spec.ts,2024-07-24T03:38:27.724Z,Void with eff.date = current date,Failed,Failed,"Error: In student billing, [4] is expected to show '1991-2020' and not show 'null', but got 'E2E-PAYMENT-FP3-10%-2-BILLED-BILLS-ADD-DEFAULT - 1991-2020 (billing ratio: 2/3)
FP-REQ-2SLOTS (1)'"
VWO02.spec.ts,2024-07-24T03:42:24.229Z,Void with eff.date = current date,Failed,Failed,"Error: In student billing, [4] is expected to show one of '￥900,JP¥900', but got 'JP¥599'"
VWO02.spec.ts,2024-07-24T03:45:25.600Z,Void with eff.date = current date,Failed,Failed,"Error: In student billing, [4] is expected to show one of '￥900,JP¥900', but got 'JP¥599'"
VWO02.spec.ts,2024-07-24T03:48:30.483Z,Void with eff.date = current date,Passed,Passed,""
VWO02.spec.ts,2024-07-24T04:20:32.472Z,Void with eff.date = current date,Failed,Failed,"Error: [2mexpect([22m[31mreceived[39m[2m).[22mtoContain[2m([22m[32mexpected[39m[2m) // indexOf[22m

Expected substring: [32m"Submitted"[39m
Received string:    [31m"Draft"[39m"
VWO02.spec.ts,2024-07-24T04:37:07.533Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Failed,Failed,"Error: Total expect is '￥900,JP¥900', but got 'Sub-total
￥599' and Total
￥599"
VWO02.spec.ts,2024-07-24T04:39:01.828Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Passed,Passed,""
VWO02.spec.ts,2024-07-24T06:15:49.924Z,Void withdrawal order with withdrawal eff.date = second billing period (billing satus = pending),Passed,Passed,""
SFUFP01.spec.ts,2024-07-24T06:22:51.644Z,Update discount,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP04.spec.ts,2024-07-24T06:22:51.645Z,Update discount,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP03.spec.ts,2024-07-24T06:22:51.654Z,Update discount,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP02.spec.ts,2024-07-24T06:22:51.690Z,Update discount,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP04.spec.ts,2024-07-24T06:25:52.084Z,Update discount,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP01.spec.ts,2024-07-24T06:25:52.119Z,Update discount,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP03.spec.ts,2024-07-24T06:25:52.123Z,Update discount,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP02.spec.ts,2024-07-24T06:25:52.146Z,Update discount,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP04.spec.ts,2024-07-24T06:28:52.577Z,Increase slot for associate course,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP02.spec.ts,2024-07-24T06:28:52.658Z,Increase slot for associate course,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP03.spec.ts,2024-07-24T06:28:52.684Z,Increase slot for associate course,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP01.spec.ts,2024-07-24T06:28:52.691Z,Update discount with recurring_valid_duration = 1,Failed,Failed,"[31mTest timeout of 180000ms exceeded.[39m"
SFUFP02.spec.ts,2024-07-24T06:29:01.691Z,Increase slot for associate course,Failed,Failed,""
SFUFP04.spec.ts,2024-07-24T06:29:01.691Z,Increase slot for associate course,Failed,Failed,""
SFUFP03.spec.ts,2024-07-24T06:29:01.691Z,Increase slot for associate course,Failed,Failed,""
SFUFP01.spec.ts,2024-07-24T06:29:01.691Z,Update discount with recurring_valid_duration = 1,Failed,Failed,""
SFUFP01.spec.ts,2024-07-24T06:30:28.386Z,Update discount,Failed,Failed,""
SFUFP02.spec.ts,2024-07-24T06:30:28.387Z,Update discount,Failed,Failed,""
SFUFP02.spec.ts,2024-07-24T06:34:58.996Z,Update discount,Failed,Failed,""
SFUFP01.spec.ts,2024-07-24T06:34:58.996Z,Update discount,Failed,Failed,""
SFUFP01.spec.ts,2024-07-24T06:36:39.450Z,Update discount,Passed,Passed,""
SFUFP03.spec.ts,2024-07-24T06:36:40.706Z,Update discount,Passed,Passed,""
SFUFP02.spec.ts,2024-07-24T06:36:43.573Z,Update discount,Passed,Passed,""
SFUFP04.spec.ts,2024-07-24T06:36:44.488Z,Update discount,Passed,Passed,""
SFUFP01.spec.ts,2024-07-24T06:37:58.424Z,Update discount with recurring_valid_duration = 1,Passed,Passed,""
SFUFP03.spec.ts,2024-07-24T06:38:02.799Z,Increase slot for associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-07-24T06:38:04.569Z,Increase slot for associate course,Failed,Failed,"Error: In order detail, total of bill item is expected to show '2', but got '0'"
SFUFP02.spec.ts,2024-07-24T06:38:07.639Z,Increase slot for associate course,Passed,Passed,""
SFUFP01.spec.ts,2024-07-24T06:39:23.065Z,Increase slot for associate course,Passed,Passed,""
SFUFP03.spec.ts,2024-07-24T06:39:24.862Z,Decrease slot for associate course,Passed,Passed,""
SFUFP04.spec.ts,2024-07-24T06:39:27.263Z,Increase slot for associate course,Passed,Passed,""
SFUFP02.spec.ts,2024-07-24T06:39:31.951Z,Decrease slot for associate course,Passed,Passed,""
SFUFP01.spec.ts,2024-07-24T06:40:48.140Z,Decrease slot for associate course,Passed,Passed,""
SFUFP03.spec.ts,2024-07-24T06:40:56.493Z,Update add associate course,Passed,Passed,""
